ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price,Price Prediction
6814,1.0,Ideal,F,SI1,EX,EX,GIA,,8.63877037418626
6815,1.0,Good,D,SI1,EX,VG,GIA,,8.601852714553035
6816,0.9,Fair,D,SI1,VG,VG,GIA,,8.301267802424222
6817,1.7,Very Good,D,VS2,VG,VG,GIA,,9.814670178370772
6818,2.06,Ideal,E,VS2,EX,EX,GIA,,10.308457440220844
6819,1.51,Good,I,VS2,EX,VG,GIA,,9.048557982979576
6820,2.0,Very Good,I,VS2,EX,EX,GIA,,9.752593753698005
6821,2.01,Ideal,G,VS2,G,G,GIA,,10.099000117412938
6822,1.53,Signature-Ideal,G,VS1,ID,ID,AGSL,,9.65917368857894
6823,2.11,Ideal,F,VVS1,EX,EX,GIA,,10.646024315283864
6824,1.05,Ideal,G,VS1,EX,EX,GIA,,8.92253798959359
6825,1.18,Very Good,F,VVS1,VG,EX,GIA,,9.361813801002308
6826,0.8,Ideal,E,SI1,EX,EX,GIA,,8.129694601860251
6827,1.01,Very Good,E,SI1,EX,EX,GIA,,8.650356821937216
6828,0.8,Very Good,F,SI1,VG,VG,GIA,,7.9805440576579025
6829,2.11,Ideal,G,IF,EX,EX,GIA,,10.492623627276696
6830,1.04,Ideal,G,VS2,VG,VG,GIA,,8.77393976152886
6831,2.1,Ideal,I,VS2,VG,EX,GIA,,9.791471713487754
6832,1.21,Very Good,H,VS2,VG,EX,GIA,,8.849924024212653
6833,1.07,Ideal,G,VVS2,EX,EX,GIA,,9.045147225326431
6834,1.71,Very Good,I,VS2,VG,VG,GIA,,9.34580347670431
6835,2.07,Ideal,I,SI1,EX,EX,GIA,,9.725342047733902
6836,0.9,Very Good,E,SI1,G,G,GIA,,8.271971588308993
6837,0.9,Very Good,F,SI1,VG,VG,GIA,,8.265200048548435
6838,2.41,Very Good,E,VVS2,VG,G,GIA,,10.732947479396412
6839,1.51,Good,E,VVS2,G,G,GIA,,9.707958883324029
6840,1.2,Very Good,I,SI1,EX,EX,GIA,,8.644668257855527
6841,1.02,Very Good,H,SI1,VG,EX,GIA,,8.478632239396655
6842,2.54,Ideal,G,VS2,EX,EX,GIA,,10.486754101237722
6843,1.24,Ideal,G,SI1,EX,EX,GIA,,8.902267208531153
6844,1.0,Good,E,SI1,G,G,GIA,,8.546205159022673
6845,2.04,Ideal,I,VS1,EX,EX,GIA,,9.84837113381898
6846,0.77,Ideal,I,VS1,G,VG,GIA,,7.878293017958693
6847,0.9,Very Good,G,VS2,VG,VG,GIA,,8.411467538821777
6848,1.01,Very Good,F,VS2,EX,EX,GIA,,8.816766436928173
6849,1.12,Signature-Ideal,F,VS2,EX,EX,GIA,,9.140746476346512
6850,1.09,Ideal,E,IF,EX,EX,GIA,,9.53797607322849
6851,1.28,Ideal,G,VS1,EX,VG,AGSL,,9.15993444009472
6852,1.15,Signature-Ideal,I,SI1,EX,EX,GIA,,8.746553509248113
6853,1.0,Ideal,H,SI1,G,G,GIA,,8.478008661949408
6854,1.2,Ideal,I,VS2,G,VG,GIA,,8.680882101903256
6855,2.0,Good,I,VS2,EX,EX,GIA,,9.731312523199348
6856,1.2,Ideal,G,VS1,ID,ID,AGSL,,9.097317973084492
6857,0.81,Ideal,I,VS1,EX,EX,GIA,,8.065164342565977
6858,1.52,Very Good,E,VVS2,VG,EX,GIA,,9.812962203805338
6859,1.23,Ideal,H,SI1,EX,VG,GIA,,8.804523267207571
6860,1.22,Ideal,F,IF,EX,EX,GIA,,9.616339633423603
6861,1.5,Very Good,F,IF,EX,VG,GIA,,9.90749199237565
6862,1.01,Good,E,VS2,VG,G,GIA,,8.752077342278014
6863,1.03,Ideal,F,VVS1,EX,EX,GIA,,9.233859959873325
6864,2.32,Ideal,H,VS1,EX,EX,GIA,,10.20089996862074
6865,2.0,Good,G,VS2,EX,EX,GIA,,10.080108327345876
6866,1.7,Very Good,G,VS2,VG,VG,GIA,,9.66369577242686
6867,0.96,Good,H,VS2,VG,VG,GIA,,8.409432872450214
6868,1.04,Ideal,H,VS1,EX,EX,GIA,,8.771859851711904
6869,1.1,Ideal,H,SI1,EX,EX,GIA,,8.66213418578269
6870,1.08,Ideal,F,VS1,ID,ID,AGSL,,9.039080638565595
6871,1.01,Good,H,SI1,EX,VG,GIA,,8.43477126729349
6872,1.51,Good,G,SI1,VG,G,GIA,,9.174888718310616
6873,0.75,Very Good,E,SI1,EX,EX,GIA,,7.934721246901593
6874,2.0,Very Good,E,VS1,G,G,GIA,,10.262807243417024
6875,2.03,Very Good,I,VVS2,VG,VG,GIA,,9.892872671571345
6876,2.42,Very Good,I,VVS2,VG,G,GIA,,10.100281414839708
6877,0.94,Ideal,H,VS2,EX,EX,GIA,,8.505501742732221
6878,2.01,Very Good,F,SI1,EX,EX,GIA,,9.9950536886405
6879,1.72,Ideal,H,VVS2,ID,ID,AGSL,,9.676214047528036
6880,0.76,Ideal,E,SI1,EX,EX,GIA,,8.01789317118563
6881,1.13,Ideal,D,SI1,EX,EX,GIA,,8.921335378988193
6882,0.76,Ideal,F,VS1,VG,VG,GIA,,8.220006708831109
6883,1.01,Good,G,VS1,EX,EX,GIA,,8.778829252247688
6884,1.02,Good,G,VVS2,VG,G,GIA,,8.8264608752899
6885,1.01,Ideal,D,VS1,VG,EX,GIA,,9.039080967281034
6886,1.21,Ideal,E,VS1,VG,VG,GIA,,9.233067623859034
6887,1.3,Ideal,G,VVS2,VG,EX,GIA,,9.332313443113229
6888,1.07,Very Good,H,VS2,VG,EX,GIA,,8.666347524464538
6889,1.01,Very Good,D,VS2,EX,EX,AGSL,,8.799857185049584
6890,1.36,Very Good,I,SI1,EX,EX,GIA,,8.849754074017964
6891,2.25,Ideal,F,SI1,EX,VG,GIA,,10.16822610930317
6892,1.07,Very Good,H,SI1,VG,VG,GIA,,8.549259078132943
6893,0.9,Ideal,G,VS1,EX,G,AGSL,,8.461935255467772
6894,1.1,Very Good,G,IF,VG,G,GIA,,9.092950755139944
6895,1.0,Very Good,E,VS2,G,G,GIA,,8.756221317042728
6896,1.0,Fair,D,VS1,EX,G,GIA,,8.838084634632235
6897,1.57,Very Good,I,VS1,VG,G,GIA,,9.210174510323617
6898,1.0,Good,E,VS2,G,G,GIA,,8.737955725898058
6899,1.13,Very Good,H,VS2,G,G,GIA,,8.729529348529164
6900,0.79,Ideal,F,SI1,VG,EX,GIA,,7.995421783709976
6901,1.52,Ideal,H,VS2,ID,ID,AGSL,,9.31748945031316
6902,0.83,Ideal,F,SI1,EX,EX,GIA,,8.164852984258117
6903,1.02,Ideal,I,VS1,VG,EX,GIA,,8.54827549839425
6904,0.91,Ideal,E,VS2,EX,VG,GIA,,8.591834279680038
6905,1.01,Ideal,G,SI1,VG,EX,GIA,,8.54295113153879
6906,1.06,Good,F,VS1,G,G,GIA,,8.864911074219174
6907,2.02,Ideal,G,VS1,ID,ID,AGSL,,10.195214472932538
6908,0.9,Very Good,H,VS1,G,G,GIA,,8.33914727097778
6909,1.03,Ideal,E,VS2,EX,EX,GIA,,8.940451258699293
6910,1.51,Ideal,E,SI1,EX,EX,GIA,,9.391011813854584
6911,1.01,Very Good,F,SI1,VG,VG,GIA,,8.562194796510557
6912,0.76,Ideal,H,VS2,EX,EX,GIA,,8.030119693260371
6913,1.0,Very Good,G,VS2,EX,EX,GIA,,8.734099799032188
6914,1.09,Ideal,I,SI1,EX,EX,GIA,,8.532564556240196
6915,1.51,Very Good,D,VS2,EX,VG,GIA,,9.551283966194283
6916,0.9,Good,G,VS1,VG,G,GIA,,8.429598397620364
6917,1.53,Ideal,H,SI1,EX,EX,GIA,,9.216335093890386
6918,1.03,Ideal,F,VVS2,ID,ID,AGSL,,9.105278760782348
6919,1.52,Ideal,H,VS2,EX,EX,GIA,,9.334283612953593
6920,1.13,Ideal,F,VVS2,VG,EX,GIA,,9.236370017893806
6921,1.24,Ideal,D,VVS2,ID,ID,AGSL,,9.598179784055793
6922,1.21,Ideal,H,SI1,G,VG,GIA,,8.740476090858193
6923,1.01,Ideal,E,SI1,EX,EX,GIA,,8.698442853005625
6924,2.03,Ideal,D,VVS2,EX,VG,GIA,,10.661681828874253
6925,0.77,Ideal,H,SI1,EX,VG,GIA,,7.893064075307202
6926,1.12,Good,G,IF,EX,VG,GIA,,9.088657063557363
6927,1.24,Very Good,D,IF,VG,G,GIA,,9.898736054922471
6928,1.03,Very Good,I,SI1,G,G,GIA,,8.368060913782017
6929,1.57,Ideal,E,VS2,EX,EX,GIA,,9.686749054049944
6930,1.2,Very Good,H,SI1,VG,VG,GIA,,8.721541396797758
6931,1.0,Very Good,F,SI1,VG,G,GIA,,8.519986030326537
6932,1.21,Very Good,G,VVS2,VG,VG,GIA,,9.188096503325196
6933,0.9,Good,F,VS2,G,VG,GIA,,8.398761290321925
6934,0.9,Very Good,H,SI1,EX,VG,GIA,,8.20145844574251
6935,1.01,Ideal,E,VS2,VG,EX,GIA,,8.868604847242723
6936,1.83,Ideal,I,VS2,EX,EX,GIA,,9.560268816117942
6937,2.05,Very Good,H,VS1,VG,VG,GIA,,9.983074730861134
6938,0.78,Ideal,D,VVS2,VG,EX,GIA,,8.629192674906125
6939,1.2,Very Good,F,VVS2,EX,EX,GIA,,9.31720693400749
6940,2.17,Ideal,E,VS1,ID,ID,AGSL,,10.458539042827637
6941,2.21,Very Good,G,VS2,VG,VG,GIA,,10.211603897032948
6942,0.9,Very Good,I,VS2,VG,G,GIA,,8.151384601774955
6943,2.01,Very Good,F,VS1,VG,VG,GIA,,10.275617518214284
6944,1.2,Ideal,H,VS1,G,VG,GIA,,8.90966186078331
6945,0.75,Ideal,E,SI1,EX,EX,GIA,,7.989887613839833
6946,0.79,Very Good,E,SI1,VG,VG,GIA,,7.999131505367696
6947,1.06,Very Good,D,VS2,EX,VG,GIA,,8.906448534854889
6948,2.12,Very Good,H,SI1,EX,EX,AGSL,,9.865421731449835
6949,1.22,Signature-Ideal,G,VVS1,ID,ID,AGSL,,9.385784322085684
6950,1.51,Good,H,SI1,EX,EX,GIA,,9.134190154458068
6951,2.03,Very Good,I,VVS2,EX,EX,GIA,,9.88073143743854
6952,1.36,Ideal,H,SI1,EX,EX,GIA,,8.997379874858021
6953,0.92,Very Good,H,VS2,VG,VG,GIA,,8.354222047394277
6954,1.0,Very Good,H,VS2,VG,VG,GIA,,8.568689542328583
6955,1.02,Very Good,E,SI1,EX,G,GIA,,8.608950709213671
6956,1.02,Good,F,SI1,VG,VG,GIA,,8.53136390633471
6957,2.16,Ideal,E,VVS2,EX,EX,GIA,,10.63885381571315
6958,1.04,Very Good,D,VS2,VG,EX,GIA,,8.898535932592091
6959,1.2,Good,F,SI1,VG,G,GIA,,8.779023768247606
6960,0.75,Ideal,E,SI1,EX,EX,GIA,,7.989887613839833
6961,1.21,Ideal,H,VS2,EX,EX,GIA,,8.934857369153388
6962,1.25,Ideal,G,VVS1,EX,EX,GIA,,9.341438379689375
6963,2.22,Very Good,F,VS1,EX,VG,GIA,,10.433468928682004
6964,1.2,Very Good,G,VVS2,VG,VG,GIA,,9.174076509002374
6965,1.24,Very Good,H,VVS2,EX,VG,GIA,,9.024963770781586
6966,0.9,Good,I,VS2,VG,VG,GIA,,8.118107580384619
6967,0.91,Very Good,D,VVS1,VG,EX,GIA,,9.081942732885704
6968,0.81,Very Good,H,VS1,G,G,GIA,,8.095985861389863
6969,0.9,Good,I,VS2,VG,VG,GIA,,8.118107580384619
6970,2.2,Ideal,E,VVS1,ID,ID,AGSL,,10.785806746635338
6971,1.02,Very Good,F,SI1,G,G,GIA,,8.533243521737358
6972,1.38,Very Good,I,VVS1,VG,VG,GIA,,9.115960042388409
6973,1.01,Very Good,G,VS2,EX,EX,GIA,,8.74820379851996
6974,1.32,Very Good,D,VS2,VG,VG,GIA,,9.27899038302002
6975,0.9,Fair,D,SI1,G,VG,GIA,,8.269020897183484
6976,2.07,Ideal,I,SI1,EX,EX,GIA,,9.725342047733902
6977,1.26,Ideal,G,VS2,EX,VG,GIA,,9.09876271576204
6978,1.57,Ideal,H,VS1,VG,VG,GIA,,9.409481129635624
6979,2.06,Very Good,H,VS2,EX,EX,GIA,,9.95218428769306
6980,2.57,Ideal,F,VS2,EX,EX,GIA,,10.617889800051824
6981,1.07,Ideal,F,VVS2,VG,VG,GIA,,9.165177171153466
6982,2.01,Very Good,E,VS1,VG,VG,GIA,,10.3060174813928
6983,1.1,Ideal,G,SI1,VG,VG,GIA,,8.65460883062251
6984,2.0,Very Good,H,VS1,EX,EX,GIA,,9.97145119260118
6985,2.01,Very Good,H,SI1,VG,VG,GIA,,9.777951076147136
6986,1.32,Very Good,I,SI1,G,VG,GIA,,8.751659014517807
6987,1.02,Ideal,G,VS1,ID,ID,AGSL,,8.847575555178617
6988,1.08,Ideal,H,SI1,EX,EX,GIA,,8.636322443039804
6989,1.74,Very Good,I,VS2,VG,VG,AGSL,,9.355736503472125
6990,0.9,Good,G,SI1,EX,VG,GIA,,8.179538473085614
6991,0.91,Very Good,F,SI1,VG,EX,GIA,,8.293736634615207
6992,0.9,Good,G,VS2,EX,EX,GIA,,8.424253398695493
6993,1.22,Ideal,D,VVS1,EX,VG,GIA,,9.682177249440468
6994,1.0,Good,H,SI1,VG,VG,GIA,,8.415061602886789
6995,1.2,Ideal,G,SI1,VG,VG,GIA,,8.793330799554258
6996,2.28,Ideal,I,VVS1,EX,EX,GIA,,10.10748010210514
6997,1.31,Good,H,SI1,EX,EX,AGSL,,8.853610881242904
6998,0.76,Very Good,F,VVS2,G,G,GIA,,8.257580700717806
6999,1.23,Ideal,I,SI1,VG,VG,GIA,,8.655934516138757
7000,2.5,Ideal,H,VS1,VG,EX,GIA,,10.266539653893425
7001,0.96,Very Good,G,SI1,G,G,GIA,,8.357823212975983
7002,1.01,Very Good,G,VVS2,VG,VG,GIA,,8.905534795178625
7003,1.22,Very Good,G,VVS2,G,VG,GIA,,9.164546516905084
7004,0.91,Ideal,D,VVS2,EX,EX,GIA,,9.019240611128351
7005,1.01,Very Good,E,SI1,VG,VG,GIA,,8.605567410853704
7006,1.54,Ideal,I,VVS2,VG,VG,GIA,,9.2954169316032
7007,1.24,Ideal,D,VVS2,ID,ID,AGSL,,9.598179784055793
7008,1.05,Ideal,F,VVS2,VG,VG,GIA,,9.136514844440011
7009,1.31,Ideal,G,VS1,G,VG,GIA,,9.202028762224776
7010,1.21,Very Good,F,SI1,VG,VG,GIA,,8.851814397875582
7011,1.51,Ideal,D,SI1,G,G,GIA,,9.386582181329915
7012,1.65,Ideal,H,SI1,EX,EX,GIA,,9.37080284115667
7013,1.22,Very Good,F,VS1,VG,VG,GIA,,9.178362521458034
7014,0.83,Very Good,D,VS1,EX,VG,GIA,,8.470963313155163
7015,1.55,Ideal,I,SI1,ID,ID,AGSL,,9.117883328137022
7016,0.81,Very Good,G,SI1,VG,VG,GIA,,7.965351429268839
7017,2.3,Very Good,I,VS1,VG,VG,GIA,,9.961830728708357
7018,1.21,Very Good,I,VS1,G,VG,GIA,,8.735694890451393
7019,1.56,Ideal,H,VS2,EX,EX,GIA,,9.385782250040627
7020,1.1,Ideal,G,SI1,VG,EX,GIA,,8.667329517120159
7021,1.09,Very Good,I,VS2,EX,VG,GIA,,8.551112645725409
7022,0.9,Very Good,D,SI1,VG,G,GIA,,8.338676704924072
7023,1.07,Very Good,D,IF,VG,G,GIA,,9.650850739379472
7024,1.04,Very Good,F,SI1,VG,G,GIA,,8.578899312979459
7025,1.19,Ideal,G,VVS2,VG,EX,GIA,,9.182008580170436
7026,1.52,Ideal,D,VS2,EX,EX,GIA,,9.657104274954234
7027,2.06,Very Good,I,SI1,EX,EX,GIA,,9.705702390015476
7028,1.5,Very Good,H,VS1,VG,VG,GIA,,9.297221370526744
7029,1.56,Ideal,H,IF,EX,EX,GIA,,9.613971676099249
7030,1.29,Very Good,G,SI1,G,G,GIA,,8.881177167562546
7031,1.02,Very Good,G,VS2,VG,EX,GIA,,8.732417992552573
7032,2.06,Very Good,G,VS1,VG,EX,GIA,,10.19008699775466
7033,1.13,Ideal,G,VS2,EX,EX,GIA,,8.963988265202353
7034,1.56,Very Good,H,VVS2,VG,VG,GIA,,9.447737478398237
7035,1.57,Very Good,H,SI1,EX,EX,GIA,,9.2344476760721
7036,0.79,Ideal,E,VS2,VG,EX,GIA,,8.271872274418609
7037,1.23,Very Good,F,VS1,EX,VG,GIA,,9.20685263445078
7038,1.7,Ideal,F,VS2,EX,VG,GIA,,9.800894408385243
7039,2.1,Ideal,F,VS2,EX,EX,GIA,,10.307801289529612
7040,1.12,Signature-Ideal,G,VVS2,ID,ID,AGSL,,9.218561755428954
7041,1.02,Very Good,G,VVS2,EX,EX,GIA,,8.919230431275299
7042,0.92,Good,G,SI1,VG,G,GIA,,8.228543666793694
7043,2.01,Good,H,VS1,EX,G,GIA,,9.908577767925523
7044,1.13,Ideal,E,SI1,EX,G,GIA,,8.823820863863837
7045,2.08,Good,G,SI1,VG,VG,GIA,,9.902402838851737
7046,1.0,Ideal,F,VVS2,ID,ID,AGSL,,9.06220580059685
7047,1.11,Signature-Ideal,D,VS2,ID,ID,AGSL,,9.214960294509314
7048,1.08,Ideal,G,VS2,EX,EX,GIA,,8.895134381852063
7049,0.91,Ideal,E,SI1,VG,EX,GIA,,8.391769396301985
7050,1.57,Good,D,SI1,VG,G,GIA,,9.423857303512984
7051,0.9,Very Good,G,VVS2,G,G,GIA,,8.549464424284803
7052,1.02,Very Good,E,VS1,G,G,GIA,,8.885374458617514
7053,1.18,Very Good,G,VS1,EX,VG,GIA,,9.024691566532535
7054,1.01,Ideal,G,VS2,EX,EX,GIA,,8.798346931006233
7055,1.2,Very Good,G,VVS2,G,VG,GIA,,9.136488733331449
7056,1.01,Very Good,D,VS2,EX,EX,GIA,,8.881105980271197
7057,1.1,Ideal,G,VS2,G,G,GIA,,8.859379667352735
7058,1.01,Good,H,VS2,VG,EX,GIA,,8.557710768460094
7059,1.0,Ideal,G,SI1,VG,VG,GIA,,8.514863335776367
7060,1.02,Good,F,SI1,VG,VG,GIA,,8.53136390633471
7061,1.72,Ideal,H,VS2,VG,EX,GIA,,9.54236264269139
7062,1.61,Very Good,G,VVS2,EX,VG,GIA,,9.73396591855392
7063,1.0,Good,E,SI1,VG,VG,GIA,,8.553449059890728
7064,0.84,Ideal,D,SI1,VG,VG,GIA,,8.221832518486284
7065,1.01,Good,F,VS1,VG,G,GIA,,8.795234737362668
7066,0.78,Very Good,G,SI1,EX,EX,GIA,,7.919915318647085
7067,2.6,Ideal,I,SI1,VG,EX,GIA,,9.993659641507824
7068,2.56,Very Good,I,VS2,EX,VG,GIA,,10.065523250803889
7069,0.91,Fair,I,VS1,VG,G,GIA,,8.130396222555499
7070,2.33,Ideal,G,VVS1,EX,EX,GIA,,10.56517913790826
7071,0.82,Very Good,E,SI1,EX,EX,GIA,,8.13242683622818
7072,1.31,Very Good,I,VVS2,EX,EX,GIA,,8.97863832938504
7073,2.38,Ideal,H,VS2,ID,ID,AGSL,,10.169139434814568
7074,1.09,Ideal,F,VS1,EX,EX,GIA,,9.085732903315328
7075,2.25,Very Good,H,VS1,VG,VG,GIA,,10.107228793393704
7076,0.92,Ideal,H,VVS1,EX,VG,GIA,,8.579799791419482
7077,0.83,Very Good,D,IF,EX,G,GIA,,9.049555477860068
7078,1.09,Ideal,G,VVS2,ID,ID,AGSL,,9.041306142252088
7079,1.18,Ideal,H,IF,EX,EX,GIA,,9.12435733205401
7080,0.78,Very Good,D,VS2,EX,EX,GIA,,8.244066376655107
7081,2.0,Ideal,D,VS1,VG,VG,GIA,,10.394083300470852
7082,1.8,Very Good,G,VS1,VG,VG,GIA,,9.880306492825582
7083,1.2,Ideal,G,SI1,ID,ID,AGSL,,8.839197410701443
7084,2.32,Ideal,E,VS1,EX,EX,GIA,,10.58225000565083
7085,1.02,Ideal,G,VS1,ID,ID,AGSL,,8.847575555178617
7086,1.01,Very Good,G,VS1,VG,G,GIA,,8.766249038601838
7087,2.02,Very Good,E,VS2,G,G,GIA,,10.17662958532832
7088,1.35,Ideal,G,VVS2,VG,VG,GIA,,9.411338409693212
7089,2.18,Very Good,I,SI1,EX,EX,AGSL,,9.77719507148339
7090,0.9,Fair,F,VS1,VG,VG,GIA,,8.484060745060331
7091,0.78,Ideal,H,SI1,ID,ID,AGSL,,7.947619772257559
7092,2.01,Ideal,G,VS1,EX,VG,GIA,,10.183191628802293
7093,1.01,Fair,F,SI1,VG,G,GIA,,8.501295667275963
7094,1.51,Good,I,IF,EX,VG,GIA,,9.24306594915445
7095,1.52,Very Good,H,SI1,VG,EX,GIA,,9.132825957798923
7096,1.03,Ideal,F,SI1,EX,VG,GIA,,8.650823461789797
7097,1.01,Fair,G,VS2,G,G,GIA,,8.582355404624487
7098,1.18,Ideal,G,VVS2,EX,VG,GIA,,9.182089240122748
7099,1.0,Fair,E,SI1,VG,G,GIA,,8.519553394209527
7100,1.0,Good,E,SI1,G,G,GIA,,8.546205159022673
7101,0.91,Very Good,I,VS2,EX,EX,GIA,,8.234341355512557
7102,0.9,Fair,D,SI1,VG,G,GIA,,8.288200318257651
7103,2.02,Very Good,H,VS2,EX,VG,GIA,,9.909804205056076
7104,1.23,Ideal,G,VVS1,EX,EX,GIA,,9.314108670133272
7105,1.33,Ideal,D,SI1,VG,EX,GIA,,9.163429858711618
7106,1.01,Very Good,I,SI1,VG,VG,GIA,,8.366858765305203
7107,2.05,Very Good,G,VS1,EX,VG,GIA,,10.185167200816435
7108,2.18,Very Good,G,VVS1,EX,VG,GIA,,10.4424010920591
7109,0.9,Good,G,SI1,EX,EX,AGSL,,8.19450143408831
7110,0.92,Very Good,F,SI1,EX,VG,GIA,,8.34273456228581
7111,1.03,Very Good,H,VS1,EX,EX,GIA,,8.70643105307825
7112,0.77,Ideal,F,VS1,ID,ID,AGSL,,8.278899337178427
7113,0.9,Good,H,VS1,VG,EX,GIA,,8.33364417135708
7114,1.0,Ideal,I,SI1,VG,G,GIA,,8.362688455102715
7115,2.17,Ideal,H,VS2,VG,VG,GIA,,10.00228335444896
7116,2.5,Ideal,E,VS2,G,VG,GIA,,10.506687389020806
7117,1.31,Very Good,G,VVS2,VG,VG,GIA,,9.327769562137256
7118,2.02,Ideal,G,IF,ID,ID,AGSL,,10.393418572320035
7119,1.01,Very Good,F,VS2,EX,VG,GIA,,8.785481268461204
7120,2.13,Signature-Ideal,H,SI1,ID,ID,AGSL,,10.039642042039665
7121,1.5,Ideal,G,VS2,ID,ID,AGSL,,9.442114385683857
7122,2.01,Good,E,VS1,EX,EX,GIA,,10.305701844060303
7123,1.03,Very Good,G,VS2,EX,EX,GIA,,8.776373477784961
7124,1.02,Very Good,H,SI1,EX,EX,GIA,,8.515219039160662
7125,0.9,Very Good,D,SI1,VG,EX,GIA,,8.37691256120729
7126,1.52,Good,G,VS1,VG,VG,GIA,,9.44877997693101
7127,1.37,Ideal,H,VVS2,VG,EX,GIA,,9.208020224963107
7128,1.21,Very Good,I,VS2,VG,VG,GIA,,8.699493278174838
7129,2.01,Good,D,VS1,VG,VG,GIA,,10.333264748514832
7130,1.03,Ideal,H,VS2,ID,ID,AGSL,,8.681226999488214
7131,0.9,Very Good,I,VS2,EX,VG,GIA,,8.16972564163284
7132,1.51,Very Good,F,IF,VG,G,GIA,,9.897548025241049
7133,1.01,Ideal,F,SI1,EX,EX,GIA,,8.653026377332655
7134,1.01,Good,H,SI1,VG,VG,GIA,,8.428478135974924
7135,0.92,Ideal,D,VS2,EX,EX,GIA,,8.703467272769394
7136,1.11,Ideal,E,VS1,VG,VG,GIA,,9.092413114183769
7137,1.21,Ideal,H,SI1,VG,VG,GIA,,8.752178900816354
7138,1.0,Ideal,E,VS1,EX,EX,GIA,,9.001249232574281
7139,2.05,Good,I,VS1,VG,VG,GIA,,9.7689309705841
7140,1.03,Very Good,E,SI1,EX,EX,AGSL,,8.641560700812017
7141,2.02,Very Good,G,VS1,VG,G,GIA,,10.154597850892776
7142,2.06,Very Good,E,VS2,VG,G,GIA,,10.2212315866546
7143,1.06,Ideal,F,VS1,ID,ID,AGSL,,9.010525691288391
7144,1.02,Ideal,F,VS2,VG,VG,GIA,,8.813974415704243
7145,1.06,Very Good,D,VVS1,EX,EX,AGSL,,9.414344680797928
7146,1.04,Ideal,H,VS2,ID,ID,AGSL,,8.694252209229496
7147,1.01,Good,G,VS2,G,G,GIA,,8.667834286435077
7148,2.03,Good,G,VS2,G,G,GIA,,10.071539312839564
7149,1.21,Ideal,H,VS1,EX,EX,GIA,,8.99120647817311
7150,1.16,Signature-Ideal,G,VS1,ID,ID,AGSL,,9.155739270631384
7151,1.07,Signature-Ideal,G,VS2,ID,ID,AGSL,,8.969325943618696
7152,1.11,Fair,D,IF,G,G,GIA,,9.678553522855855
7153,1.11,Ideal,I,SI1,VG,EX,GIA,,8.514411372354697
7154,0.76,Ideal,D,VS1,EX,EX,GIA,,8.384210866023562
7155,2.45,Ideal,I,VVS2,EX,EX,GIA,,10.157264063601556
7156,1.21,Very Good,H,SI1,G,VG,GIA,,8.72246848513619
7157,2.15,Very Good,H,VS2,EX,EX,GIA,,10.00741521164162
7158,2.19,Ideal,H,SI1,VG,EX,GIA,,9.886120672677768
7159,1.21,Ideal,G,VVS2,EX,EX,GIA,,9.237534783747302
7160,2.03,Good,E,VS1,VG,G,GIA,,10.269596593235164
7161,2.37,Ideal,D,VS2,VG,VG,GIA,,10.501604233194202
7162,1.14,Very Good,G,VS2,G,G,GIA,,8.87038606561053
7163,2.51,Signature-Ideal,G,VVS2,ID,ID,AGSL,,10.736331221848433
7164,1.16,Ideal,D,VS1,EX,EX,GIA,,9.285149733496535
7165,0.9,Good,H,VS2,EX,G,GIA,,8.25652827983913
7166,1.01,Good,H,VS2,VG,VG,GIA,,8.530473155072277
7167,1.21,Signature-Ideal,I,VVS1,EX,EX,GIA,,9.05878644508733
7168,2.01,Ideal,F,SI1,EX,VG,GIA,,10.006696407309562
7169,1.02,Very Good,D,SI1,VG,G,GIA,,8.65272196687743
7170,1.66,Very Good,I,VS2,VG,VG,GIA,,9.281262739141166
7171,1.19,Ideal,G,VVS2,VG,EX,GIA,,9.182008580170436
7172,1.69,Ideal,I,VS2,EX,EX,GIA,,9.382784006106233
7173,2.34,Ideal,I,VS2,VG,VG,GIA,,9.923123943638796
7174,0.78,Ideal,G,VS2,VG,VG,GIA,,8.10926492260337
7175,1.01,Ideal,G,SI1,VG,VG,GIA,,8.528889600863952
7176,0.76,Very Good,F,VVS2,EX,G,GIA,,8.300513713582637
7177,1.34,Ideal,H,IF,EX,EX,GIA,,9.330622624141643
7178,1.15,Ideal,F,VVS2,VG,VG,GIA,,9.279279088001744
7179,1.28,Ideal,H,VVS1,ID,ID,AGSL,,9.150286730085524
7180,0.75,Ideal,E,VVS2,EX,EX,GIA,,8.468242753592863
7181,1.5,Very Good,F,VS2,EX,EX,GIA,,9.51124102224392
7182,0.93,Very Good,E,VS2,VG,G,GIA,,8.577525337194084
7183,2.09,Good,I,VS2,VG,VG,GIA,,9.738912586447569
7184,2.01,Very Good,G,VS2,VG,VG,GIA,,10.078279731540045
7185,0.76,Very Good,E,SI1,EX,VG,GIA,,7.921366609605793
7186,1.2,Ideal,G,VVS2,VG,VG,GIA,,9.20482599722958
7187,1.23,Very Good,I,VS2,EX,VG,GIA,,8.73248807308074
7188,1.07,Ideal,F,SI1,EX,VG,GIA,,8.708196817172352
7189,1.14,Very Good,D,IF,EX,VG,GIA,,9.755106768879996
7190,1.17,Ideal,I,VS1,ID,ID,AGSL,,8.75165916339732
7191,1.01,Very Good,D,IF,VG,VG,GIA,,9.580485394786214
7192,2.51,Good,G,VS2,VG,VG,GIA,,10.372346935986668
