ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price Prediction
7166,1.01,Good,H,VS2,VG,VG,GIA,8.530473155072277
7167,1.21,Signature-Ideal,I,VVS1,EX,EX,GIA,9.05878644508733
7168,2.01,Ideal,F,SI1,EX,VG,GIA,10.006696407309562
7169,1.02,Very Good,D,SI1,VG,G,GIA,8.65272196687743
7170,1.66,Very Good,I,VS2,VG,VG,GIA,9.281262739141166
7171,1.19,Ideal,G,VVS2,VG,EX,GIA,9.182008580170436
7172,1.69,Ideal,I,VS2,EX,EX,GIA,9.382784006106233
7173,2.34,Ideal,I,VS2,VG,VG,GIA,9.923123943638796
7174,0.78,Ideal,G,VS2,VG,VG,GIA,8.10926492260337
7175,1.01,Ideal,G,SI1,VG,VG,GIA,8.528889600863952
7176,0.76,Very Good,F,VVS2,EX,G,GIA,8.300513713582637
7177,1.34,Ideal,H,IF,EX,EX,GIA,9.330622624141643
7178,1.15,Ideal,F,VVS2,VG,VG,GIA,9.279279088001744
7179,1.28,Ideal,H,VVS1,ID,ID,AGSL,9.150286730085524
7180,0.75,Ideal,E,VVS2,EX,EX,GIA,8.468242753592863
7181,1.5,Very Good,F,VS2,EX,EX,GIA,9.51124102224392
7182,0.93,Very Good,E,VS2,VG,G,GIA,8.577525337194084
7183,2.09,Good,I,VS2,VG,VG,GIA,9.738912586447569
7184,2.01,Very Good,G,VS2,VG,VG,GIA,10.078279731540045
7185,0.76,Very Good,E,SI1,EX,VG,GIA,7.921366609605793
7186,1.2,Ideal,G,VVS2,VG,VG,GIA,9.20482599722958
7187,1.23,Very Good,I,VS2,EX,VG,GIA,8.73248807308074
7188,1.07,Ideal,F,SI1,EX,VG,GIA,8.708196817172352
7189,1.14,Very Good,D,IF,EX,VG,GIA,9.755106768879996
7190,1.17,Ideal,I,VS1,ID,ID,AGSL,8.75165916339732
7191,1.01,Very Good,D,IF,VG,VG,GIA,9.580485394786214
7192,2.51,Good,G,VS2,VG,VG,GIA,10.372346935986668
7193,1.01,Good,E,SI1,VG,EX,GIA,8.603797610487025
7194,1.09,Good,F,VS2,EX,G,GIA,8.83565400875259
7195,1.53,Ideal,H,SI1,VG,EX,GIA,9.166893415268657
7196,1.02,Ideal,G,VS2,EX,EX,GIA,8.812203698722724
7197,1.1,Ideal,E,SI1,EX,EX,GIA,8.824802348489586
7198,0.9,Ideal,H,VS1,VG,VG,GIA,8.401840422849087
7199,2.47,Very Good,I,SI1,VG,VG,GIA,9.930918546251696
7200,2.02,Very Good,I,SI1,EX,VG,GIA,9.665673892492835
7201,2.17,Ideal,G,VS2,EX,EX,GIA,10.249020520655298
7202,1.12,Ideal,H,VVS2,ID,ID,AGSL,8.898229407023878
7203,0.9,Very Good,F,VS1,EX,G,GIA,8.564745339968775
7204,2.08,Ideal,F,VS1,EX,EX,GIA,10.392810634021696
7205,1.5,Very Good,G,VS2,G,G,GIA,9.374891551327488
7206,0.78,Very Good,E,SI1,EX,EX,GIA,8.019603559338938
7207,1.28,Ideal,G,VS1,EX,EX,GIA,9.238180424455802
7208,0.94,Ideal,F,SI1,EX,EX,GIA,8.472074700901414
7209,0.9,Ideal,E,SI1,VG,VG,GIA,8.339031024807515
7210,1.71,Very Good,H,VVS2,VG,VG,GIA,9.644442930220048
7211,1.03,Very Good,H,VS2,VG,VG,GIA,8.608606271540406
7212,1.01,Very Good,F,VS2,EX,EX,GIA,8.816766436928173
7213,1.02,Good,D,VVS2,VG,VG,GIA,9.156954110145184
7214,1.12,Ideal,F,VS1,EX,EX,GIA,9.128105571089968
7215,1.03,Ideal,G,SI1,G,VG,GIA,8.537228805215923
7216,1.26,Ideal,H,VS1,EX,EX,GIA,9.055673176919328
7217,0.82,Very Good,H,SI1,VG,EX,GIA,7.972335215485522
7218,0.77,Ideal,H,VS1,ID,ID,AGSL,8.085030151284165
7219,2.19,Ideal,D,VS2,VG,EX,GIA,10.402553390453573
7220,1.03,Ideal,F,VVS2,EX,EX,GIA,9.137095027589217
7221,2.7,Ideal,D,VS1,VG,VG,GIA,10.863232123153956
7222,1.0,Very Good,F,VVS2,EX,EX,GIA,9.030192719636371
7223,2.0,Very Good,I,VS1,VG,VG,GIA,9.780209067775605
7224,1.09,Very Good,I,SI1,G,G,GIA,8.446589930037616
7225,2.5,Very Good,H,VS1,EX,EX,AGSL,10.27282870440549
7226,1.08,Very Good,H,SI1,G,VG,GIA,8.550046298158968
7227,1.52,Ideal,I,VS1,VG,EX,GIA,9.179804907614276
7228,0.86,Ideal,G,VS1,EX,EX,GIA,8.469296112065466
7229,2.07,Very Good,G,SI1,VG,VG,GIA,9.924256128739245
7230,1.04,Ideal,G,SI1,VG,VG,GIA,8.570896787045255
7231,0.9,Very Good,E,SI1,VG,VG,GIA,8.310370093907668
7232,2.17,Very Good,I,VS1,EX,VG,GIA,9.883535791892678
7233,1.05,Ideal,G,SI1,EX,EX,GIA,8.641229433395601
7234,0.91,Very Good,G,VVS1,EX,VG,GIA,8.690313677325594
7235,1.01,Ideal,G,VS2,EX,VG,GIA,8.751569104616026
7236,0.77,Ideal,D,SI1,VG,EX,GIA,8.051841560099225
7237,0.91,Very Good,I,SI1,VG,VG,GIA,8.115689652977196
7238,2.07,Ideal,E,VS1,EX,EX,GIA,10.418121890995224
7239,2.53,Ideal,F,VS2,EX,EX,GIA,10.591719247104162
7240,0.81,Ideal,F,SI1,VG,VG,GIA,8.040394806785393
7241,1.1,Ideal,D,VS2,EX,EX,GIA,9.069364854793298
7242,2.02,Ideal,E,VVS2,EX,EX,GIA,10.546528592985004
7243,2.01,Very Good,H,VS1,VG,VG,GIA,9.958188037735026
7244,1.69,Ideal,G,SI1,ID,ID,AGSL,9.50713892609172
7245,2.03,Ideal,G,VS2,ID,ID,AGSL,10.136014844493658
7246,2.28,Ideal,E,VVS2,ID,ID,AGSL,10.693935870146706
7247,1.1,Good,I,SI1,G,VG,GIA,8.453572625446652
7248,2.08,Ideal,H,VS2,EX,EX,GIA,10.000037342391089
7249,0.82,Very Good,E,SI1,VG,VG,GIA,8.084307877621374
7250,1.33,Ideal,G,VVS2,VG,VG,GIA,9.383899468405234
7251,1.16,Very Good,H,SI1,VG,G,GIA,8.651158225676673
7252,1.01,Very Good,D,SI1,VG,EX,GIA,8.67310370865046
7253,1.01,Ideal,D,VVS2,VG,VG,GIA,9.25607945630858
7254,1.5,Very Good,E,SI1,VG,G,GIA,9.283188400559617
7255,0.82,Ideal,H,VS1,VG,EX,GIA,8.202028050871995
7256,1.35,Ideal,G,VVS2,VG,VG,GIA,9.411338409693212
7257,1.19,Ideal,H,SI1,ID,ID,AGSL,8.7786869603561
7258,1.65,Ideal,I,VS2,EX,EX,GIA,9.332100019728932
7259,2.17,Ideal,H,VVS2,EX,EX,GIA,10.155920188453004
7260,1.14,Very Good,F,VVS2,VG,G,GIA,9.181394411818967
7261,1.0,Good,F,VS2,EX,VG,AGSL,8.639262677448992
7262,1.0,Very Good,F,VS2,VG,VG,AGSL,8.69378986683625
7263,1.51,Very Good,E,SI1,G,VG,GIA,9.28744019467339
7264,1.0,Very Good,G,VS1,VG,VG,GIA,8.769905592787357
7265,1.59,Signature-Ideal,G,VS1,ID,ID,AGSL,9.740118179845297
7266,0.75,Ideal,H,VS2,VG,EX,GIA,7.954128786962017
7267,1.5,Very Good,G,VS2,VG,VG,GIA,9.389300405274534
7268,1.08,Ideal,H,VVS1,ID,ID,AGSL,8.890328845264701
7269,1.0,Good,G,VVS1,VG,EX,GIA,8.831396711280158
7270,0.9,Very Good,I,VVS1,VG,G,GIA,8.334800984864263
7271,1.0,Good,D,SI1,VG,VG,GIA,8.605864325597711
7272,0.9,Very Good,G,VVS2,EX,VG,GIA,8.605087896922871
7273,1.02,Ideal,G,VS1,VG,VG,GIA,8.826382010282591
7274,1.03,Ideal,G,VS2,EX,EX,GIA,8.82605014707105
7275,1.16,Good,G,SI1,EX,EX,GIA,8.734653981818257
7276,1.0,Very Good,H,SI1,EX,ID,AGSL,8.50255159966942
7277,1.51,Signature-Ideal,H,VS1,ID,ID,AGSL,9.465777880673183
7278,0.8,Good,F,VS2,EX,VG,AGSL,8.058887579812007
7279,2.01,Very Good,H,SI1,EX,EX,GIA,9.799529049380023
7280,1.25,Very Good,G,VVS1,VG,VG,GIA,9.284780130943725
7281,1.03,Very Good,G,VS1,VG,EX,GIA,8.82167883174375
7282,1.05,Ideal,H,SI1,VG,VG,GIA,8.543476776555988
7283,1.01,Fair,F,SI1,VG,VG,GIA,8.52073253115113
7284,1.53,Good,H,SI1,EX,G,GIA,9.124792759479307
7285,1.5,Very Good,F,VVS1,EX,VG,GIA,9.848948352213831
7286,1.5,Very Good,I,VS1,EX,VG,GIA,9.135431663186306
7287,1.11,Signature-Ideal,F,VS2,ID,ID,AGSL,9.110341748171216
7288,1.12,Ideal,I,VS1,EX,EX,GIA,8.711003281774914
7289,2.01,Very Good,D,VS1,EX,VG,GIA,10.375639937598008
7290,2.01,Good,I,VS2,G,G,GIA,9.710068316909632
7291,1.5,Very Good,G,SI1,EX,EX,GIA,9.223625506191414
7292,1.01,Fair,E,SI1,G,G,GIA,8.511350857199865
7293,2.01,Very Good,H,VS2,EX,VG,GIA,9.903581986663257
7294,1.61,Ideal,F,VVS2,VG,VG,GIA,9.922678202486123
7295,1.0,Good,E,VS1,VG,G,GIA,8.835970546640315
7296,1.28,Very Good,G,VS2,EX,EX,GIA,9.124847993006934
7297,0.92,Ideal,D,VS1,ID,ID,AGSL,8.81675859489305
7298,1.22,Ideal,H,SI1,EX,EX,GIA,8.816928330436415
7299,2.02,Ideal,E,SI1,EX,EX,GIA,10.068173453231978
7300,1.12,Ideal,G,VS1,EX,EX,GIA,9.019060032278007
7301,1.5,Ideal,G,SI1,EX,VG,GIA,9.22442286698616
7302,0.91,Fair,D,VS2,VG,VG,GIA,8.483559465325417
7303,0.8,Ideal,F,SI1,VG,G,AGSL,7.950297205910797
7304,1.01,Very Good,F,VS2,G,G,GIA,8.727707453778534
7305,1.03,Very Good,H,SI1,VG,VG,GIA,8.496104215151782
7306,0.92,Very Good,D,SI1,VG,VG,GIA,8.416588736360318
7307,0.9,Good,H,SI1,EX,G,GIA,8.145320458775265
7308,2.09,Very Good,H,SI1,EX,VG,GIA,9.84089228427944
7309,0.93,Ideal,H,VS1,ID,ID,AGSL,8.509811233924587
7310,1.01,Good,D,VS2,G,G,GIA,8.785481949010556
7311,2.07,Very Good,E,VVS1,EX,EX,GIA,10.704529488511303
7312,1.13,Ideal,F,VS2,ID,ID,AGSL,9.014956318661902
7313,0.9,Very Good,H,SI1,EX,VG,GIA,8.20145844574251
7314,1.17,Ideal,H,VS2,EX,EX,GIA,8.88326976435717
7315,0.91,Very Good,D,VS2,VG,EX,GIA,8.586954785397973
7316,1.06,Very Good,G,VS2,VG,VG,GIA,8.775061678730452
7317,0.84,Ideal,D,VVS1,EX,EX,GIA,8.96076519097912
7318,1.52,Ideal,I,SI1,EX,VG,GIA,9.046033545539643
7319,1.1,Ideal,F,VVS2,EX,EX,GIA,9.23631586387747
7320,0.91,Fair,F,VS2,VG,VG,GIA,8.439138321562234
7321,1.06,Very Good,F,VS1,G,VG,GIA,8.912546710802188
7322,1.0,Fair,E,SI1,G,G,GIA,8.496991340396702
7323,2.02,Ideal,D,VS2,G,G,GIA,10.26693402750973
7324,1.05,Ideal,G,VVS1,EX,EX,GIA,9.066739240964566
7325,1.01,Very Good,I,SI1,EX,EX,GIA,8.401071754707402
7326,1.02,Good,E,SI1,VG,G,GIA,8.572468505568448
7327,2.02,Good,I,SI1,G,G,GIA,9.64668153266275
7328,0.8,Ideal,H,VS1,EX,EX,GIA,8.192156499354558
7329,0.91,Very Good,E,SI1,EX,G,GIA,8.326255456917332
7330,2.01,Very Good,I,VS2,VG,VG,GIA,9.725915569281996
7331,2.03,Ideal,G,SI1,VG,G,GIA,9.909466774751523
7332,1.5,Very Good,I,VS1,EX,VG,GIA,9.135431663186306
7333,2.01,Ideal,H,VS1,EX,VG,GIA,9.99214608627785
7334,1.02,Very Good,G,VS2,EX,EX,GIA,8.762294941147019
7335,2.02,Good,I,VS2,VG,VG,GIA,9.69614470995611
7336,1.01,Very Good,F,SI1,VG,VG,GIA,8.562194796510557
7337,1.04,Very Good,E,VS1,EX,VG,GIA,8.95985482813743
7338,1.11,Ideal,E,IF,EX,EX,GIA,9.56595305468577
7339,1.7,Ideal,I,VVS1,VG,VG,GIA,9.519059178646303
7340,1.51,Ideal,F,SI1,EX,EX,GIA,9.35186407748066
7341,1.09,Very Good,D,IF,VG,G,GIA,9.680254494904244
7342,1.51,Ideal,G,SI1,EX,EX,AGSL,9.24244676888712
7343,1.01,Very Good,D,VVS2,G,VG,GIA,9.168674106247138
7344,1.64,Ideal,G,VVS2,VG,VG,GIA,9.806510639170124
7345,1.01,Ideal,G,VS2,VG,VG,GIA,8.731932575347555
7346,1.5,Fair,I,SI1,VG,G,GIA,8.930137057341415
7347,1.0,Good,G,VS1,VG,VG,GIA,8.717169114600603
7348,1.5,Good,F,VS1,VG,G,GIA,9.504421204142757
7349,1.01,Very Good,H,VS2,VG,VG,GIA,8.582000125779228
7350,1.5,Ideal,I,VS2,ID,ID,AGSL,9.12573868776554
7351,0.91,Very Good,G,SI1,EX,EX,GIA,8.281675670825113
7352,1.29,Very Good,I,SI1,VG,VG,GIA,8.729729997986002
7353,1.12,Ideal,E,VS2,ID,ID,AGSL,9.036451098138508
7354,0.76,Very Good,F,SI1,VG,EX,GIA,7.868939445406844
7355,2.02,Very Good,F,VVS2,VG,G,GIA,10.406610099767386
7356,1.02,Very Good,F,SI1,EX,VG,GIA,8.59769758807434
7357,1.05,Ideal,H,VS2,VG,VG,GIA,8.664860224865722
7358,0.9,Ideal,E,VS1,VG,VG,GIA,8.658107983863943
7359,0.81,Ideal,G,VVS2,ID,ID,AGSL,8.391567862562983
7360,1.14,Very Good,F,VS1,VG,EX,GIA,9.064487595992167
7361,1.03,Ideal,H,SI1,VG,EX,GIA,8.522227359891769
7362,1.01,Very Good,G,SI1,EX,EX,GIA,8.544601746247283
7363,0.92,Very Good,D,SI1,EX,EX,GIA,8.459703928425512
7364,2.02,Ideal,D,VS1,EX,VG,GIA,10.416927947031176
7365,1.13,Ideal,E,VVS1,EX,EX,GIA,9.49457025837742
7366,1.2,Good,G,VS1,EX,EX,GIA,9.046452439881596
7367,0.96,Very Good,I,VS2,VG,VG,GIA,8.321368464574068
7368,0.91,Good,E,SI1,VG,G,GIA,8.288527554503107
7369,1.14,Ideal,F,VVS2,ID,ID,AGSL,9.262119432131229
7370,0.9,Good,F,SI1,VG,G,GIA,8.20064894285131
7371,1.0,Very Good,F,VS2,EX,VG,GIA,8.770832257119899
7372,1.04,Ideal,I,VS1,EX,EX,GIA,8.610195596088667
7373,2.33,Good,G,VS1,EX,G,GIA,10.324509740510525
7374,2.01,Ideal,F,VS1,EX,EX,GIA,10.346019182374151
7375,0.92,Ideal,I,VS1,EX,EX,GIA,8.351440150260348
7376,1.21,Very Good,I,VS2,VG,VG,GIA,8.699493278174838
7377,1.23,Ideal,H,SI1,EX,EX,GIA,8.829822427445233
7378,0.9,Very Good,F,SI1,EX,VG,GIA,8.286103014125091
7379,0.9,Very Good,F,SI1,VG,G,GIA,8.236529059627513
7380,0.76,Ideal,I,SI1,ID,ID,AGSL,7.790248602889179
7381,1.77,Very Good,I,VS2,G,VG,GIA,9.404287927500908
7382,2.11,Ideal,E,VVS2,EX,EX,GIA,10.605947525379028
7383,1.02,Good,F,SI1,EX,VG,GIA,8.54514375754706
7384,0.81,Very Good,E,SI1,EX,EX,GIA,8.1042569689823
7385,2.02,Ideal,E,IF,VG,VG,GIA,10.73301972432014
7386,2.03,Ideal,H,VVS2,ID,ID,AGSL,10.056371567690556
7387,1.01,Very Good,D,VVS2,EX,VG,GIA,9.19989541754537
7388,0.91,Ideal,H,VS1,VG,VG,GIA,8.428418236931172
7389,1.51,Ideal,I,VS2,VG,EX,AGSL,9.061721235184168
7390,2.01,Very Good,H,VS2,VG,VG,GIA,9.89045313253576
7391,0.79,Ideal,E,VS1,EX,EX,GIA,8.418683518682924
7392,2.5,Ideal,D,VVS2,VG,VG,GIA,10.976715996842744
7393,1.25,Ideal,G,VVS2,ID,ID,AGSL,9.262406536030484
7394,1.14,Ideal,G,VS2,EX,EX,GIA,8.97773320213101
7395,1.23,Ideal,G,VVS2,EX,EX,GIA,9.264892881628183
7396,0.9,Very Good,E,VVS2,VG,VG,GIA,8.80816993560923
7397,1.2,Very Good,D,VS2,G,VG,GIA,9.079262809108991
7398,1.56,Ideal,G,VVS2,ID,ID,AGSL,9.685567555521809
7399,1.14,Ideal,G,VS1,EX,EX,GIA,9.046558314135217
7400,2.01,Very Good,G,VS2,VG,VG,GIA,10.078279731540045
7401,0.9,Good,G,SI1,VG,VG,AGSL,8.168703503206745
7402,2.01,Ideal,I,SI1,EX,VG,GIA,9.66477041900187
7403,1.5,Very Good,G,VS1,VG,G,GIA,9.455773297706568
7404,1.53,Good,G,VVS2,VG,VG,GIA,9.568020112265522
7405,1.01,Very Good,H,VS2,EX,EX,GIA,8.624013428014665
7406,1.05,Very Good,G,VVS2,VG,VG,GIA,8.962445226346736
7407,1.04,Very Good,G,SI1,EX,EX,GIA,8.586837599760853
7408,1.7,Good,G,VVS1,VG,G,GIA,9.786038722646028
7409,0.9,Very Good,E,VS2,VG,EX,GIA,8.531215164594675
7410,1.01,Ideal,F,SI1,EX,EX,GIA,8.653026377332655
7411,0.79,Very Good,D,VVS1,VG,VG,GIA,8.728476608743307
7412,2.41,Very Good,I,VS2,G,EX,GIA,9.947811995936837
7413,1.23,Ideal,H,VVS2,ID,ID,AGSL,9.041211885187325
7414,0.91,Very Good,D,SI1,VG,VG,GIA,8.388185743665861
7415,0.88,Ideal,H,SI1,EX,EX,GIA,8.216274145236497
7416,2.49,Ideal,G,VVS2,EX,EX,GIA,10.61858816096819
7417,1.08,Very Good,H,SI1,G,G,GIA,8.54341612524102
7418,1.51,Ideal,I,VS1,EX,EX,GIA,9.203777137753995
7419,1.15,Ideal,H,VS1,VG,G,GIA,8.864464462654547
7420,1.21,Ideal,D,VS1,G,VG,GIA,9.26543859137008
7421,1.1,Ideal,H,SI1,EX,EX,GIA,8.66213418578269
7422,0.93,Very Good,F,VVS1,EX,VG,GIA,8.936211306231408
7423,0.76,Very Good,H,SI1,VG,EX,GIA,7.811986758970217
7424,1.71,Very Good,F,SI1,EX,VG,GIA,9.576894953233609
7425,1.1,Good,H,SI1,G,G,GIA,8.559934615436065
7426,2.03,Good,F,VS1,VG,G,GIA,10.225034603726137
7427,1.11,Ideal,E,VS2,ID,ID,AGSL,9.02237312459349
7428,1.7,Very Good,I,VS1,VG,VG,GIA,9.393250214482665
7429,2.07,Ideal,H,VS1,EX,EX,GIA,10.050361919141
7430,1.09,Ideal,H,SI1,VG,VG,GIA,8.595705613550454
7431,1.08,Very Good,E,VVS2,EX,VG,GIA,9.197226430377205
7432,0.9,Good,G,SI1,EX,G,GIA,8.174391226357018
7433,2.01,Ideal,G,VS2,EX,EX,GIA,10.14530302370359
7434,1.0,Ideal,I,SI1,EX,EX,GIA,8.419215917614128
7435,1.02,Ideal,H,VS1,G,VG,GIA,8.67451645052025
7436,2.04,Very Good,G,SI1,EX,VG,GIA,9.910756120139276
7437,2.01,Very Good,I,SI1,EX,EX,GIA,9.675801194327388
7438,2.04,Ideal,G,SI1,VG,VG,GIA,9.906573019070308
7439,1.3,Very Good,E,SI1,EX,VG,GIA,9.027315318461866
7440,1.58,Ideal,I,SI1,EX,G,GIA,9.12986640378566
7441,1.23,Ideal,D,VS1,EX,EX,GIA,9.383834654456162
7442,1.08,Very Good,H,VS2,VG,G,GIA,8.666120608432811
7443,2.01,Very Good,H,VS2,EX,VG,GIA,9.903581986663257
7444,0.9,Very Good,D,VVS2,G,VG,GIA,8.870477396611404
7445,2.14,Ideal,E,VS2,EX,EX,GIA,10.361189591583049
7446,2.1,Ideal,G,VS1,VG,EX,GIA,10.236478574102016
7447,2.0,Good,F,SI1,VG,G,GIA,9.908897191695294
7448,1.01,Fair,E,SI1,G,VG,GIA,8.512955312789483
7449,2.03,Very Good,G,SI1,VG,G,GIA,9.887637450718106
7450,1.27,Ideal,H,VS1,VG,VG,GIA,9.019652610301709
7451,1.29,Signature-Ideal,E,VVS2,ID,ID,AGSL,9.683363662993926
7452,2.28,Ideal,H,SI1,ID,ID,AGSL,9.997745739035096
7453,0.97,Very Good,F,SI1,G,G,GIA,8.418853358137824
7454,1.0,Very Good,H,SI1,G,VG,GIA,8.443567789647853
7455,1.01,Fair,E,SI1,EX,VG,GIA,8.56520598400978
7456,1.04,Very Good,F,SI1,VG,EX,GIA,8.604150831821489
7457,2.02,Very Good,G,SI1,VG,G,GIA,9.880890286670112
7458,2.16,Very Good,G,VS1,EX,EX,GIA,10.27909713922713
7459,0.77,Very Good,I,VS2,EX,EX,GIA,7.866122914901384
7460,1.04,Ideal,E,VVS2,EX,EX,GIA,9.219024729733292
7461,1.31,Very Good,D,VS2,VG,VG,GIA,9.264708989866245
7462,1.0,Very Good,H,SI1,ID,ID,AGSL,8.494964791624698
7463,2.14,Very Good,G,VS2,EX,EX,AGSL,10.153306391013402
7464,0.79,Ideal,G,SI1,VG,VG,GIA,7.93406572401639
7465,1.0,Good,H,VS1,EX,EX,GIA,8.624108317139662
7466,0.9,Ideal,F,VS2,VG,VG,GIA,8.505323726373655
7467,0.91,Ideal,E,SI1,EX,VG,GIA,8.387498938490427
7468,2.01,Very Good,F,VS1,EX,EX,GIA,10.30510066252517
7469,1.05,Ideal,G,VVS2,EX,EX,GIA,9.017523452459477
7470,1.2,Very Good,G,SI1,VG,VG,GIA,8.778337787989969
7471,2.57,Very Good,F,VS2,EX,VG,GIA,10.566427782501576
7472,1.01,Good,G,VS2,G,G,GIA,8.667834286435077
7473,2.19,Ideal,G,VS1,VG,VG,GIA,10.288328327414982
7474,1.01,Good,G,VS1,G,EX,GIA,8.752753521972537
7475,1.17,Ideal,I,VS1,VG,EX,GIA,8.737364195008515
7476,1.01,Very Good,E,SI1,EX,EX,GIA,8.650356821937216
7477,2.02,Very Good,H,VS2,EX,VG,GIA,9.909804205056076
7478,1.72,Ideal,H,VVS2,VG,VG,GIA,9.682343404206462
7479,2.5,Very Good,H,SI1,VG,VG,GIA,10.081618784480838
7480,1.02,Ideal,I,SI1,EX,VG,GIA,8.408345138860415
7481,1.22,Ideal,I,SI1,ID,ID,AGSL,8.697817681256508
7482,1.03,Ideal,E,VVS2,VG,VG,GIA,9.173518395500777
7483,1.0,Very Good,E,SI1,G,G,GIA,8.553963712876074
7484,1.02,Ideal,H,SI1,EX,EX,GIA,8.558862635883784
7485,2.51,Very Good,D,VVS2,VG,VG,GIA,10.960493662331134
7486,2.06,Very Good,I,SI1,VG,VG,GIA,9.682876825557836
7487,1.5,Very Good,D,SI1,VG,G,GIA,9.346329819422849
7488,0.83,Ideal,E,SI1,EX,EX,GIA,8.213329012497276
7489,1.54,Very Good,H,SI1,EX,VG,GIA,9.182802933902437
7490,1.06,Ideal,G,VVS1,ID,ID,AGSL,9.044016656407631
7491,1.01,Ideal,E,VS1,EX,EX,GIA,9.01535013293688
7492,0.8,Very Good,E,VS2,EX,EX,GIA,8.281026974582625
7493,0.75,Ideal,G,VVS2,EX,VG,GIA,8.239117943885086
7494,1.31,Ideal,G,VVS2,EX,VG,GIA,9.361338808253164
7495,0.9,Fair,H,VS2,VG,VG,GIA,8.187413760932172
7496,2.61,Ideal,H,VS1,ID,ID,AGSL,10.361852724794533
7497,0.75,Ideal,H,VVS2,VG,EX,GIA,8.070463182119159
7498,1.11,Ideal,I,VS2,EX,EX,GIA,8.649428214791735
7499,1.0,Very Good,G,VVS1,EX,EX,GIA,8.962487290540102
7500,0.9,Ideal,D,VVS1,EX,EX,GIA,9.12910596134785
7501,1.59,Ideal,I,SI1,VG,EX,GIA,9.121177449160866
7502,2.27,Very Good,I,VS1,VG,EX,GIA,9.9392303902633
7503,1.02,Very Good,E,VS2,VG,VG,GIA,8.815570238221154
7504,1.03,Ideal,E,VVS2,EX,VG,GIA,9.179328637491016
7505,2.07,Very Good,I,VS2,EX,G,GIA,9.769275860250094
7506,1.02,Very Good,I,VS2,VG,EX,GIA,8.466315058013954
7507,1.01,Ideal,E,SI1,VG,EX,GIA,8.654690990795402
7508,1.04,Ideal,G,VS2,VG,VG,GIA,8.77393976152886
7509,1.0,Very Good,D,IF,VG,VG,GIA,9.565746754596814
7510,1.2,Very Good,F,IF,EX,VG,GIA,9.482033741836268
7511,1.22,Signature-Ideal,G,VS2,EX,EX,GIA,9.191024967077809
7512,1.0,Good,F,VS2,EX,G,GIA,8.702611732002634
7513,1.0,Very Good,I,VS2,VG,VG,GIA,8.427209317102715
7514,1.02,Ideal,G,VVS2,EX,EX,GIA,8.976014273592813
7515,1.25,Ideal,F,VVS2,EX,EX,GIA,9.447019304925654
7516,1.24,Good,G,VS1,EX,EX,GIA,9.10229804585677
7517,2.29,Ideal,H,VS2,EX,EX,GIA,10.126494058112602
7518,1.04,Signature-Ideal,F,VS2,ID,ID,AGSL,9.011175734490012
7519,1.38,Ideal,G,VS1,EX,VG,GIA,9.3374031489001
7520,1.5,Very Good,E,SI1,VG,VG,GIA,9.300195818618352
7521,1.01,Very Good,H,VS2,VG,VG,GIA,8.582000125779228
7522,1.2,Very Good,H,VS2,VG,VG,GIA,8.834043453186382
7523,2.12,Ideal,H,VS1,VG,EX,GIA,10.037775747562932
7524,1.14,Very Good,I,VS2,G,VG,GIA,8.589119662016982
7525,1.7,Very Good,F,VVS1,VG,G,GIA,10.079853729612765
7526,1.0,Very Good,H,VS2,VG,G,GIA,8.558958085385449
7527,1.06,Ideal,G,VS1,VG,EX,GIA,8.900103217628697
7528,2.08,Very Good,F,VS2,EX,VG,GIA,10.2346461315137
7529,1.54,Very Good,G,VS2,G,G,GIA,9.43028219793264
7530,1.19,Very Good,F,SI1,VG,VG,GIA,8.823113091882236
7531,2.06,Very Good,I,SI1,EX,EX,GIA,9.705702390015476
7532,1.24,Ideal,H,VVS1,ID,ID,AGSL,9.09834737762615
7533,1.07,Very Good,G,SI1,VG,EX,GIA,8.59903115793259
7534,0.87,Signature-Ideal,H,VS2,EX,EX,GIA,8.425374451465874
7535,1.51,Good,I,SI1,VG,VG,GIA,8.985781739679426
7536,1.09,Very Good,F,IF,VG,VG,GIA,9.320928004252242
7537,1.36,Very Good,G,VVS2,G,VG,GIA,9.359898743176917
7538,2.04,Very Good,I,SI1,G,G,GIA,9.654380482049572
7539,1.0,Very Good,G,VS2,EX,VG,GIA,8.69637014660609
7540,0.9,Very Good,H,VS1,VG,VG,GIA,8.368281806807044
7541,2.19,Ideal,I,VS1,VG,EX,GIA,9.899848132198274
7542,1.33,Ideal,G,VVS2,EX,EX,GIA,9.40127495329147
7543,1.11,Very Good,E,SI1,EX,EX,GIA,8.792945300384048
7544,2.03,Very Good,G,VS1,EX,VG,GIA,10.171790598860248
7545,2.58,Ideal,I,SI1,EX,VG,GIA,10.003553406207828
7546,1.04,Ideal,D,SI1,EX,EX,GIA,8.79326598408601
7547,1.03,Ideal,G,VVS1,ID,ID,AGSL,9.002199512011515
7548,2.27,Very Good,D,SI1,VG,VG,GIA,10.243872756387857
7549,1.06,Very Good,F,VS2,VG,EX,GIA,8.84498924709008
7550,1.05,Very Good,E,SI1,VG,G,GIA,8.642611399084831
7551,1.71,Ideal,I,VVS2,EX,EX,GIA,9.525202228205124
7552,0.75,Fair,G,VS2,EX,VG,GIA,7.91199811523845
7553,2.01,Ideal,D,IF,VG,VG,GIA,11.018395567936109
